city	rok	miesiac	avg_min_temp_month	mom_proc_avg_min_temp_month	avg_max_temp_month	mom_proc_avg_max_temp_month	avg_mean_temp_month	mom_proc_avg_mean_temp_month	avg_min_humidity_month	mom_proc_avg_min_humidity_month	avg_max_humidity_month	mom_proc_avg_max_humidity_month	avg_mean_humidity_month	mom_proc_avg_mean_humidity_month	avg_mean_wind_speed_mph	mom_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	mom_proc_avg_max_wind_speed_mph
San Francisco	2013	8	15.3333333333333333	80	23.6666666666666667	47	19.6666666666666667	64	54.6666666666666667	-3	92	-3	73.3333333333333333	-10	13	214	26	104
Palo Alto	2013	8	17.6666666666666667	13	26.3333333333333333	6	22	11	50.3333333333333333	4	89	3	70	-6	7.3333333333333333	67	20.3333333333333333	40
Redwood City	2013	8	16.3333333333333333	75	27.3333333333333333	21	21.6666666666666667	34	44.3333333333333333	18	92	9	74.6666666666666667	22	4	-23	14	-14
San Jose	2013	8	17	34	28.3333333333333333	12	22.6666666666666667	21	43.3333333333333333	-6	90	0	66.6666666666666667	0	6.6666666666666667	7	17.3333333333333333	24
Mountain View	2013	8	16.6666666666666667	63	28	25	21	28	52.3333333333333333	37	83.3333333333333333	6	70	20	3	-22	15	8
Palo Alto	2013	9	14.5333333333333333	204	25.5333333333333333	52	20.1666666666666667	83	42.2666666666666667	-10	83.5	-9	63.1666666666666667	-9	5.7666666666666667	105	18.4666666666666667	59
San Francisco	2013	9	13.9666666666666667	59	23.2666666666666667	18	18.7666666666666667	29	49.5	5	85.1333333333333333	-1	67.5666666666666667	1	12.4	210	25.5333333333333333	84
Redwood City	2013	9	14.7333333333333333	-4	24.9	6	19.6333333333333333	1	41.4	-24	84.8333333333333333	-1	70.4	0	4.7666666666666667	-42	15.0666666666666667	-21
Mountain View	2013	9	12.6666666666666667	8	26.3666666666666667	46	19.1333333333333333	31	45.4666666666666667	-13	79.9666666666666667	-5	65	-11	2.1	-69	13.6666666666666667	-16
San Jose	2013	9	14.0666666666666667	114	26.1333333333333333	55	20.2333333333333333	78	38.4	-16	85.4	-1	62.1666666666666667	-11	7.1333333333333333	288	19.0666666666666667	128
Mountain View	2013	10	8.5806451612903226	-34	22.8387096774193548	-7	15.0645161290322581	-20	42.5483870967741935	22	77.4193548387096774	2	62.3548387096774194	12	1.8387096774193548	-72	17	-14
Redwood City	2013	10	10.5483870967741935	9	21.4838709677419355	35	15.8387096774193548	26	38.4516129032258065	-41	81.6774193548387097	-15	65.1935483870967742	-24	2.8387096774193548	-25	11.6774193548387097	-12
Palo Alto	2013	10	10.2258064516129032	-40	22.4193548387096774	-14	16.4516129032258065	-23	38.1612903225806452	-29	78.4193548387096774	-6	58.4838709677419355	-14	3.8387096774193548	-56	13.9354838709677419	-16
San Jose	2013	10	9.8064516129032258	-17	22.9032258064516129	-8	16.4516129032258065	-11	34	4	81.967741935483871	5	58.2903225806451613	5	4.6774193548387097	-41	14.967741935483871	-27
San Francisco	2013	10	10.967741935483871	-27	21	-9	16.2903225806451613	-15	42.4516129032258065	-22	78.9354838709677419	-8	60.9354838709677419	-14	8.9354838709677419	-12	21.6129032258064516	7
Palo Alto	2013	11	7.9666666666666667	-24	19.2	2	13.8333333333333333	-5	41.8	-20	84.6	-8	63.4333333333333333	-19	2.8	29	11.4666666666666667	-6
San Jose	2013	11	7.3	-26	19.6	-12	13.6666666666666667	-16	37.4	-1	88.0666666666666667	3	63	2	4.1	-39	13.2	-27
Mountain View	2013	11	6.6333333333333333	-49	19.1666666666666667	-12	12.1	-31	48	-11	81.2666666666666667	-9	67.6333333333333333	-6	1.3333333333333333	-86	15.6	-23
San Francisco	2013	11	9.8666666666666667	-3	18.2333333333333333	-14	14.1	-9	48.3666666666666667	2	82.5666666666666667	-4	65.8	0	6.5333333333333333	-21	18.3666666666666667	23
Redwood City	2013	11	8.6666666666666667	64	18.2666666666666667	-4	13.2	8	45.2	31	88	9	72.3666666666666667	25	2.0666666666666667	-24	9.7	-10
Redwood City	2013	12	3.5483870967741935		14.3225806451612903		8.7419354838709677		41.0645161290322581		85.9354838709677419		70.1612903225806452		1.9032258064516129		9.2258064516129032	
Palo Alto	2013	12	2.6774193548387097	-84	15.5161290322580645	-40	9.2903225806451613	-55	36.7741935483870968	-31	81.7741935483870968	-4	59.5161290322580645	-11	2.3548387096774194	-77	10.5483870967741935	-59
San Francisco	2013	12	5.1290322580645161	-25	14.5806451612903226	-8	10.032258064516129	-10	42	-24	80.032258064516129	-14	61.1935483870967742	-24	5.1290322580645161	279	15.6129032258064516	126
San Jose	2013	12	1.8709677419354839	-88	15.7096774193548387	-33	8.967741935483871	-54	33	-39	85.4516129032258065	0	59.5161290322580645	-15	3.032258064516129	-71	11.7741935483870968	-41
