city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Palo Alto	2013	8	31	saturday	10.96	-3	20.6666666666666667	-4	15.8	-3	45.6933333333333333	-3	86.2266666666666667	2	67.1066666666666667	0	6.6	13	16.9333333333333333	1
San Francisco	2013	8	30	friday	12.0260869565217391	16	22.8956521739130435	7	17.2956521739130435	9	45.2543859649122807	3	86.5175438596491228	5	67.2456140350877193	5	6.1478260869565217	9	18.3304347826086957	17
San Francisco	2013	8	29	thursday	12.0521739130434783	10	22.7130434782608696	1	17.3391304347826087	3	47.3628318584070796	8	86.9292035398230088	5	68.663716814159292	6	5.4695652173913043	-11	15.3130434782608696	-13
Mountain View	2013	8	29	thursday	12.0521739130434783	7	22.7130434782608696	0	17.3391304347826087	2	47.3628318584070796	5	86.9292035398230088	1	68.663716814159292	3	5.4695652173913043	0	15.3130434782608696	-7
Mountain View	2013	8	31	saturday	10.96	-9	20.6666666666666667	-9	15.8	-9	45.6933333333333333	-4	86.2266666666666667	-1	67.1066666666666667	-2	6.6	21	16.9333333333333333	11
Redwood City	2013	8	31	saturday	10.96	-3	20.6666666666666667	-9	15.8	-7	45.6933333333333333	2	86.2266666666666667	0	67.1066666666666667	0	6.6	21	16.9333333333333333	3
Redwood City	2013	8	29	thursday	12.0521739130434783	6	22.7130434782608696	3	17.3391304347826087	4	47.3628318584070796	5	86.9292035398230088	2	68.663716814159292	3	5.4695652173913043	-3	15.3130434782608696	-3
San Jose	2013	8	30	friday	12.0260869565217391	9	22.8956521739130435	4	17.2956521739130435	5	45.2543859649122807	0	86.5175438596491228	0	67.2456140350877193	0	6.1478260869565217	1	18.3304347826086957	12
Redwood City	2013	8	30	friday	12.0260869565217391	1	22.8956521739130435	8	17.2956521739130435	5	45.2543859649122807	-9	86.5175438596491228	1	67.2456140350877193	-3	6.1478260869565217	9	18.3304347826086957	10
Palo Alto	2013	8	30	friday	12.0260869565217391	1	22.8956521739130435	8	17.2956521739130435	5	45.2543859649122807	-9	86.5175438596491228	1	67.2456140350877193	-3	6.1478260869565217	9	18.3304347826086957	10
Mountain View	2013	8	30	friday	12.0260869565217391	8	22.8956521739130435	5	17.2956521739130435	4	45.2543859649122807	1	86.5175438596491228	3	67.2456140350877193	2	6.1478260869565217	8	18.3304347826086957	11
Palo Alto	2013	8	29	thursday	12.0521739130434783	6	22.7130434782608696	3	17.3391304347826087	4	47.3628318584070796	5	86.9292035398230088	2	68.663716814159292	3	5.4695652173913043	-3	15.3130434782608696	-3
San Jose	2013	8	31	saturday	10.96	0	20.6666666666666667	-8	15.8	-6	45.6933333333333333	4	86.2266666666666667	4	67.1066666666666667	4	6.6	8	16.9333333333333333	-4
San Francisco	2013	8	31	saturday	10.96	-5	20.6666666666666667	-5	15.8	-5	45.6933333333333333	-7	86.2266666666666667	-2	67.1066666666666667	-4	6.6	13	16.9333333333333333	10
San Jose	2013	8	29	thursday	12.0521739130434783	14	22.7130434782608696	6	17.3391304347826087	8	47.3628318584070796	4	86.9292035398230088	2	68.663716814159292	3	5.4695652173913043	-12	15.3130434782608696	-7
Mountain View	2013	9	22	sunday	11.2666666666666667	3	20.85	-4	16	-2	47.8151260504201681	6	85.8067226890756303	1	67.8571428571428571	2	6.5	6	16.8916666666666667	9
San Francisco	2013	9	14	saturday	11.375	-6	22.1583333333333333	-2	16.7333333333333333	-3	45.1271186440677966	-5	85.5084745762711864	-2	66.6101694915254237	-3	5.6666666666666667	4	15.8416666666666667	3
San Francisco	2013	9	21	saturday	11.3583333333333333	7	20.6083333333333333	-6	15.9333333333333333	-2	48.6890756302521008	16	85.8571428571428571	2	68.9747899159663866	7	5.9333333333333333	3	16.3333333333333333	-4
Redwood City	2013	9	22	sunday	11.2666666666666667	6	20.85	-5	16	-1	47.8151260504201681	14	85.8067226890756303	2	67.8571428571428571	5	6.5	13	16.8916666666666667	-1
Mountain View	2013	9	6	friday	10.9083333333333333	3	21.8083333333333333	4	16.3666666666666667	4	45.1355932203389831	-4	84.8135593220338983	-1	66.3305084745762712	-2	6.1166666666666667	-3	15.4583333333333333	-3
Palo Alto	2013	9	24	tuesday	10.5916666666666667	-6	21.4166666666666667	1	16.075	-1	45.5677966101694915	-1	85.1864406779661017	1	66.576271186440678	1	6.2333333333333333	4	16.5	3
Redwood City	2013	9	27	friday	11.2166666666666667	6	21.8083333333333333	4	16.4583333333333333	4	45.4745762711864407	-3	84.5338983050847458	-2	66.4661016949152542	-2	6.25	-1	16.85	5
San Francisco	2013	9	18	wednesday	11.3083333333333333	0	21.4416666666666667	4	16.3416666666666667	3	47.2941176470588235	-3	84.2184873949579832	-2	67.0420168067226891	-3	5.8583333333333333	-1	16.7166666666666667	2
Redwood City	2013	9	28	saturday	11.0833333333333333	5	21.9666666666666667	3	16.4583333333333333	2	45.0423728813559322	-1	86.8813559322033898	2	67.4067796610169492	1	6.0916666666666667	-2	16.3583333333333333	-1
Redwood City	2013	9	15	sunday	10.9916666666666667	-3	22.4666666666666667	9	16.7583333333333333	5	43.7288135593220339	-10	83.0423728813559322	-3	64.5084745762711864	-6	6.1166666666666667	3	17.6	8
San Francisco	2013	9	7	saturday	11.375	6	21.6083333333333333	5	16.4416666666666667	5	47.3983050847457627	-4	86.5254237288135593	1	68.2711864406779661	0	5.675	-8	15.8583333333333333	-2
San Jose	2013	9	8	sunday	11.5294117647058824	9	21.8235294117647059	4	16.6974789915966387	6	48.9137931034482759	5	87.6293103448275862	2	69.9396551724137931	3	5.8571428571428571	-7	15.4369747899159664	-4
Mountain View	2013	9	11	wednesday	11.2833333333333333	5	20.85	2	15.9916666666666667	2	50.3445378151260504	2	86.8235294117647059	1	69.6470588235294118	2	6.1333333333333333	-1	16.6333333333333333	2
San Francisco	2013	9	28	saturday	11.0833333333333333	2	21.9666666666666667	1	16.4583333333333333	1	45.0423728813559322	0	86.8813559322033898	2	67.4067796610169492	2	6.0916666666666667	0	16.3583333333333333	6
Redwood City	2013	9	13	friday	11.2833333333333333	1	22.6333333333333333	4	16.9416666666666667	3	44.9411764705882353	-1	85.8739495798319328	2	66.8403361344537815	1	5.475	-12	16.3833333333333333	-3
Mountain View	2013	9	23	monday	10.9583333333333333	-4	20.9083333333333333	1	15.9	0	46.1092436974789916	-5	83.8151260504201681	-2	66.3529411764705882	-4	5.9083333333333333	0	15.7666666666666667	-3
San Francisco	2013	9	27	friday	11.2166666666666667	4	21.8083333333333333	1	16.4583333333333333	2	45.4745762711864407	5	84.5338983050847458	-2	66.4661016949152542	1	6.25	3	16.85	0
San Jose	2013	9	14	saturday	11.375	3	22.1583333333333333	1	16.7333333333333333	2	45.1271186440677966	0	85.5084745762711864	-2	66.6101694915254237	-1	5.6666666666666667	-7	15.8416666666666667	-3
Palo Alto	2013	9	30	monday	12.0260869565217391	4	22.8956521739130435	7	17.2956521739130435	5	45.2543859649122807	-6	86.5175438596491228	0	67.2456140350877193	-2	6.1478260869565217	-1	18.3304347826086957	3
San Jose	2013	9	20	friday	11.8666666666666667	5	21.2166666666666667	2	16.55	3	49.8220338983050847	-1	85.5338983050847458	-1	69.0508474576271186	-1	5.6416666666666667	-8	16.7	0
San Jose	2013	9	25	wednesday	10.5916666666666667	-7	21.0083333333333333	2	15.8083333333333333	-1	46.7777777777777778	-4	86.0598290598290598	0	67.735042735042735	-2	6.2833333333333333	6	16.0166666666666667	-2
Redwood City	2013	9	18	wednesday	11.3083333333333333	0	21.4416666666666667	-5	16.3416666666666667	-4	47.2941176470588235	5	84.2184873949579832	-2	67.0420168067226891	0	5.8583333333333333	7	16.7166666666666667	2
Redwood City	2013	9	11	wednesday	11.2833333333333333	-5	20.85	-2	15.9916666666666667	-3	50.3445378151260504	1	86.8235294117647059	2	69.6470588235294118	1	6.1333333333333333	9	16.6333333333333333	0
Mountain View	2013	9	24	tuesday	10.5916666666666667	1	21.4166666666666667	3	16.075	3	45.5677966101694915	1	85.1864406779661017	2	66.576271186440678	1	6.2333333333333333	8	16.5	7
San Jose	2013	9	28	saturday	11.0833333333333333	-2	21.9666666666666667	5	16.4583333333333333	3	45.0423728813559322	-11	86.8813559322033898	0	67.4067796610169492	-3	6.0916666666666667	-1	16.3583333333333333	-2
Palo Alto	2013	9	6	friday	10.9083333333333333	-1	21.8083333333333333	-3	16.3666666666666667	-2	45.1355932203389831	3	84.8135593220338983	2	66.3305084745762712	3	6.1166666666666667	0	15.4583333333333333	-12
Redwood City	2013	9	5	thursday	10.3583333333333333	-1	21.3916666666666667	5	15.825	3	43.7542372881355932	-3	82.6864406779661017	-2	64.1101694915254237	-3	5.65	-14	15.7333333333333333	-9
